index,status,error,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo,aerosol_optical_depth,aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_abs_error,aerosol_mid_pressure_abs_error_hpa,converged,iterations,retrieval_s,final_state_vector_convergence
1,ok,,48.31582387920969,7.8107979062472745,112.86870341827436,1021.026786133509,0.38152782833567356,1.2563453886939642,554.7626150711712,1.1155839420506886,539.7626150711712,1.2563449830714244,554.7632194193957,4.0562253977860507e-07,0.0006043482244422194,True,3,3.2353451661765575,0.021582764264803177
2,ok,,54.218579556422796,14.501703833873206,159.08234558781425,924.9761452885011,0.40553719440807273,0.10932300657695937,447.82933459526987,0.1324417673661945,462.82933459526987,0.10925275512465175,447.903128361871,7.025145230761531e-05,0.07379376660111348,True,2,1.9867429160512984,0.8483985038924067
3,ok,,48.22729707649929,23.575508451389574,87.35914703603399,877.4963061679126,0.33868832448601466,0.9066593447672523,339.8497835593488,0.807860223395182,364.8497835593488,0.9066595904077145,339.8463227623807,2.4564046219310853e-07,0.0034607969681133,True,3,3.3069047080352902,0.35270340714256704
4,ok,,28.768355554504723,1.1687099016087426,162.69985615162003,946.5331524871697,0.3350289615301831,0.1873572587518466,533.742447938435,0.21984012980206824,508.742447938435,0.18734601197929138,533.7284474998697,1.1246772555234541e-05,0.014000438565290096,True,3,2.0484804168809205,0.0021260758801617064
5,ok,,29.41272745299239,39.98698245796173,37.0664589629777,957.8855800508823,0.20724642036105856,0.23996507305633843,621.8481275243331,0.22116926428957784,606.8481275243331,0.2399647883312,621.8668406093873,2.847251384385796e-07,0.01871308505417346,True,2,2.146191416075453,0.15616933457254378
6,ok,,63.65733010370083,11.73259064918706,95.4015957213139,913.4285147816395,0.2058819381597684,0.6148157825385375,490.2592887992336,0.6985936764431621,505.2592887992336,0.6148158239421541,490.25955785134937,4.14036165352627e-08,0.00026905211575467547,True,3,2.916646583005786,0.005188765721355199
7,ok,,34.56210658221085,47.65217719160303,49.70846596005494,971.4675738082186,0.1376080377046594,0.14233381673752446,361.80166336687444,0.13525375872902154,386.80166336687444,0.14233410583085,361.80259593812605,2.8909332552840006e-07,0.0009325712516101703,True,3,2.362723165890202,0.0007925497938079927
8,ok,,25.953395674205968,49.99974689857444,81.71761279216574,953.984547755864,0.4772884817427504,0.12310069435625663,343.2279485013779,0.14787277767900744,318.2279485013779,0.12309664685002658,343.22143321845624,4.047506230051012e-06,0.006515282921668586,True,3,2.3683011669199914,0.004524484542007912
9,ok,,26.63763383790539,46.99336091296214,149.9779080125102,875.6845452439487,0.5466507041478981,0.13774603965369595,606.9013281090811,0.13121651489525243,591.9013281090811,0.13773792440935068,606.8836470720462,8.115244345269224e-06,0.017681037034890323,True,2,1.8895823748316616,0.01691310509096258
10,ok,,38.243095675500044,13.385386711982166,19.512272033409644,978.0303062946256,0.5017355727262632,0.12543555517665264,664.5105415402529,0.15048782179785097,679.5105415402529,0.1254381405421633,664.5084248251719,2.585365510648918e-06,0.00211671508100153,True,2,1.7834870419465005,0.41494263849359414
11,ok,,40.07348490616396,18.58845931243613,109.2795245504783,938.1530539432285,0.07481936753424645,0.5941007262965187,597.4134876177333,0.5328086391409365,622.4134876177333,0.5941007549268199,597.411355099554,2.863030124089505e-08,0.0021325181792235526,True,3,2.7210440828930587,0.07311201173335946
12,ok,,44.508012866999735,36.532108307296355,167.8155412618372,925.514986271506,0.36711791853306996,0.1181469958834149,581.7013934044714,0.14232463538942472,556.7013934044714,0.1181458725408112,581.6960518920605,1.1233426037010608e-06,0.0053415124109506,True,3,2.3216827909927815,0.005913925512152322
13,ok,,63.882112321064454,7.259122889697343,169.29133457947609,821.1118419066119,0.21157776998722988,0.4391560858710016,330.8917521307482,0.3964573555664814,315.8917521307482,0.43915600240947883,330.8919552041092,8.346152274851804e-08,0.00020307336097857842,True,3,2.648245499935001,0.0037619139254201814
14,ok,,47.817998095476185,30.55239126421266,63.56429601606009,980.4037639663625,0.23618560877531963,0.8896700667504305,486.3140873087522,1.0064304747604822,501.3140873087522,0.8896701012283551,486.3152292324733,3.4477924626408196e-08,0.0011419237210930078,True,3,2.91210824996233,0.044133816464892284
15,ok,,49.3602125207387,16.208478844358748,45.28877484899913,926.39817766882,0.4008456495177186,0.26528555236693535,336.70138422216723,0.24345128608290312,361.70138422216723,0.2652994645243879,336.7129704003898,1.3912157452555807e-05,0.011586178222557919,True,3,2.817337250104174,0.025853963125928716
16,ok,,54.54957827038588,9.513403478508991,50.20158506639757,864.699416297712,0.3113886363692562,0.16812605567067124,362.89503573219076,0.19830118235115182,337.89503573219076,0.16810834950013542,362.86951899557613,1.7706170535813914e-05,0.025516736614633828,True,3,2.6228177919983864,0.002856131071533599
