analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,baseline,758.0,0.22999625439927215,0.48266710348663744,0.25267084908736526,0.0004498056937088536,561.7333275707974
spectrum,baseline,758.04,0.22989561939426478,0.3681713090089445,0.13827568961467973,0.00045055476412012024,306.90095994149715
spectrum,baseline,758.08,0.22978959768301743,0.29012048357683645,0.06033088589381902,0.0004510114842917467,133.76795934267753
spectrum,baseline,758.12,0.22967969202513397,0.2360114800731517,0.0063317880480177335,0.00045074831905317445,14.047280445367068
spectrum,baseline,758.16,0.22956646940590322,0.19806894368261843,-0.03149752572328479,0.00044986374561751196,-70.01570148767881
spectrum,baseline,758.2,0.22944870313125534,0.17136915955536403,-0.05807954357589132,0.00044936416995592255,-129.2482744709892
spectrum,baseline,758.24,0.2293248887975834,0.15275257285596355,-0.07657231594161984,0.00044919599163069753,-170.4652698783944
spectrum,baseline,758.28,0.2291958299109058,0.14018218551685613,-0.08901364439404968,0.0004490167910867803,-198.24123765751614
spectrum,baseline,758.32,0.22906026150675202,0.1323599061946691,-0.0967003553120829,0.0004491260035826582,-215.30785245278264
spectrum,baseline,758.36,0.2289184121979244,0.12849684974284295,-0.10042156245508144,0.00045019692669904295,-223.06141268310643
spectrum,baseline,758.4,0.22876890207512526,0.12817877359559715,-0.10059012847952811,0.0004511790122728766,-222.94948511188818
spectrum,baseline,758.44,0.2286121719070174,0.13129393224480368,-0.09731823966221373,0.000450860969447534,-215.8497768867937
spectrum,baseline,758.48,0.22844943168228765,0.13800585008260427,-0.09044358159968338,0.00045001030992517166,-200.98113222055395
spectrum,baseline,758.52,0.2282827726729018,0.14876339751690457,-0.07951937515599725,0.00045428351916758396,-175.04349552831295
spectrum,baseline,758.56,0.2281012627658229,0.16434780425270218,-0.06375345851312073,0.0004632044223792236,-137.63568617426978
spectrum,baseline,758.6,0.22789563459142145,0.18596294583996195,-0.0419326887514595,0.00046456185970533557,-90.26287430926155
spectrum,baseline,758.64,0.2276838998765033,0.21538280599838736,-0.012301093878115954,0.00045858896323578715,-26.82378963357487
spectrum,baseline,758.68,0.2274726155280743,0.2551802441033226,0.027707628575248278,0.00044970959766776615,61.61226871506078
spectrum,baseline,758.72,0.22724649413850137,0.3090762123883421,0.08182971824984073,0.0004507954553785817,181.52294410581283
spectrum,baseline,758.76,0.22701181273775764,0.38247184075609436,0.15546002801833672,0.0004639620705911591,335.07055397924387
spectrum,baseline,758.8,0.22673504534570119,0.483262553693024,0.25652750834732285,0.00047372192201948683,541.5149614646089
spectrum,baseline,758.84,0.22642330277403386,0.6230925355954472,0.3966692328214133,0.00047131322807680034,841.6255033622273
spectrum,baseline,758.88,0.22611698008960526,0.8193035845920281,0.5931866045024229,0.00045699603833469294,1298.0125750411587
spectrum,baseline,758.92,0.22579654009173045,1.0979896847275217,0.8721931446357912,0.00044755731078320376,1948.7853814956015
spectrum,baseline,758.96,0.22543689914341272,1.498827560915354,1.2733906617719413,0.00044699704536786114,2848.7675141655363
spectrum,baseline,759.0,0.22504242844368869,2.0827837610931477,1.857741332649459,0.00044978962905414864,4130.244924846437
spectrum,baseline,759.04,0.2245974945864285,2.944519733105392,2.7199222385189636,0.00045132965387968525,6026.464725147522
spectrum,baseline,759.08,0.22409777911061948,4.232528077344585,4.008430298233966,0.0004502208026431072,8903.254302559346
spectrum,baseline,759.12,0.22354992653332567,6.1820842798220745,5.958534353288749,0.0004462336118345918,13352.948310620392
spectrum,baseline,759.16,0.22293418177930394,9.169581617505791,8.946647435726488,0.0004435696383695288,20169.65694183338
spectrum,baseline,759.2,0.2222290636942493,13.802744901909396,13.580515838215147,0.00044231986211430767,30702.930167548224
spectrum,baseline,759.24,0.22140643419918257,21.07129415636845,20.849887722169267,0.0004417353568080538,47199.95219044492
spectrum,baseline,759.28,0.2204297305854822,32.59962320404651,32.37919347346103,0.00044092081336437084,73435.39359459386
spectrum,baseline,759.32,0.21924310359887153,51.07111772725774,50.85187462365887,0.0004398820082355595,115603.44290423304
spectrum,baseline,759.36,0.2177475628784128,80.93749874842014,80.71975118554172,0.00043845700416724886,184099.5819848992
spectrum,baseline,759.4,0.21574454891073022,129.58310429621955,129.36735974730883,0.00043639746762877114,296443.88279850734
spectrum,baseline,759.44,0.21275801377110412,209.12252880422415,208.90977079045305,0.0004331577205587325,482294.92601673864
spectrum,baseline,759.48,0.2063822857831633,338.49278050325245,338.2863982174693,0.0004262683081517034,793599.6923728083
spectrum,baseline,759.52,0.17551068611372495,539.5525884809014,539.3770777947876,0.0003929938464106166,1372482.2480584686
spectrum,baseline,759.56,0.11843696554255442,646.6058842127894,646.4874472472469,0.00032278463356557317,2002844.5595626968
spectrum,baseline,759.6,0.06683882048322339,54.76405579361845,54.69721697313523,0.00024246510320482493,225587.9969948879
spectrum,baseline,759.64,0.0406773148049609,320.05421677065874,320.0135394558538,0.00018913761771994836,1691961.3523402328
spectrum,baseline,759.68,0.03507488651442557,1021.0995884647466,1021.0645135782322,0.00017581619242193616,5807568.117092476
spectrum,baseline,759.72,0.027775228901502982,19.133373708811174,19.10559847990967,0.00015651970167877727,122065.13477210535
spectrum,baseline,759.76,0.019852541288357232,1155.1853888808103,1155.1655363395219,0.0001321469370446076,8741523.35403418
spectrum,baseline,759.8,0.0158217265154706,691.5685190980217,691.5526973715063,0.00011766785334014553,5877159.11985253
spectrum,baseline,759.84,0.01783232205743888,0.00011645820013406472,-0.017715863857304816,0.00012477676394366844,-141.98047214385844
spectrum,baseline,759.88,0.02064908386272655,4332.045520613966,4332.024871530103,0.00013441142082300448,32229589.15994643
spectrum,baseline,759.92,0.021325517617365317,3928.351588775879,3928.3302632582618,0.00013682259471833023,28711122.39426037
spectrum,baseline,759.96,0.022725164789798764,1.190890737299049e-25,-0.022725164789798764,0.00014127857686810946,-160.8535794568049
spectrum,baseline,760.0,0.022823033661865885,43000.76131189453,43000.738488860865,0.00014147134257209027,303953703.32298046
spectrum,baseline,760.04,0.02087325957375933,29517.89225478883,29517.871381529254,0.00013513610061982836,218430687.62632427
spectrum,baseline,760.08,0.014981015524010934,6.061361479564358e-23,-0.014981015524010934,0.00011448377083397215,-130.85711114230207
spectrum,baseline,760.12,0.0153442116849855,6003.57824008193,6003.562895870245,0.00011597584428851177,51765632.168499246
spectrum,baseline,760.16,0.017280712152145654,341778.3004295117,341778.28314879956,0.0001233180552872939,2771518593.5470614
spectrum,baseline,760.2,0.013119814396426129,1.89139497696533,1.8782751625689038,0.00010804325894316945,17384.473413161973
spectrum,baseline,760.24,0.007130956036472251,0.1111919356519549,0.10406097961548265,8.030041618326069e-05,1295.895893963935
spectrum,baseline,760.28,0.010508443355551855,537.9708351760185,537.9603267326629,9.786675133135535e-05,5496865.068211442
spectrum,baseline,760.32,0.01256897752907471,1095805.4018578213,1095805.3892888438,0.0001067093808532891,10269063324.389702
spectrum,baseline,760.36,0.010416103221831102,187.50353668685534,187.4931205836335,9.676896205296658e-05,1937533.6534147072
spectrum,baseline,760.4,0.004623829278481341,1178.2590348755718,1178.2544110462934,6.47242631984275e-05,18204215.124613725
spectrum,baseline,760.44,0.005525736066228851,3.367659816507485e-82,-0.005525736066228851,7.112662194574174e-05,-77.68871788180951
spectrum,baseline,760.48,0.008768865046795069,1570820.1652143504,1570820.1564454853,8.941123862270875e-05,17568486698.5673
spectrum,baseline,760.52,0.008934102384446507,18056148.185659617,18056148.176725514,8.941413467241696e-05,201938409882.02942
spectrum,baseline,760.56,0.007119865383932358,2.5163245838658964e-97,-0.007119865383932358,7.915045759737026e-05,-89.95355933569375
spectrum,baseline,760.6,0.003959303105237243,4941303.643319832,4941303.639360529,5.881760563735241e-05,84010622088.67833
spectrum,baseline,760.64,0.004905130807000317,4.811920489137885e-06,-0.004900318886511179,6.542208484025522e-05,-74.90312940158607
spectrum,baseline,760.68,0.006624683153948151,146952.91300173156,146952.9063770484,7.626726168448263e-05,1926815033.4935586
