scope,section,ns,seconds,forward_wall_percent,labos_cpu_percent
wall,simulate.wavelength_sampling,279496000,0.279496000,14.267919,2.433764
wall,simulate.forward_miss_collection,2771000,0.002771000,0.141456,0.024129
wall,simulate.forward_prefetch_wall,1670045000,1.670045000,85.253693,14.542233
wall,simulate.radiance_cache_integration,2981000,0.002981000,0.152176,0.025958
wall,simulate.radiance_postprocess,1000,0.000001000,0.000051,0.000009
wall,simulate.irradiance_sampling,3161000,0.003161000,0.161365,0.027525
wall,simulate.irradiance_postprocess,1000,0.000001000,0.000051,0.000009
worker_cpu,forward_sample.configured_forward_input,3927454000,3.927454000,200.491578,34.199049
worker_cpu,forward_sample.labos_execute,11484103000,11.484103000,586.248988,100.000000
worker_cpu,labos.fourier_loop,11080734000,11.080734000,565.657509,96.487588
worker_cpu,labos.plm_basis,6664000,0.006664000,0.340189,0.058028
worker_cpu,labos.rt_layer_build,8026027000,8.026027000,409.718566,69.888149
worker_cpu,labos.rt_layer.phase_matrix,1038334000,1.038334000,53.005642,9.041490
worker_cpu,labos.rt_layer.effective_scattering,43808000,0.043808000,2.236343,0.381466
worker_cpu,labos.rt_layer.initial_exponential,74818000,0.074818000,3.819365,0.651492
worker_cpu,labos.rt_layer.single_scatter,201130000,0.201130000,10.267433,1.751378
worker_cpu,labos.rt_layer.phase_renormalization,55815000,0.055815000,2.849285,0.486020
worker_cpu,labos.rt_layer.doubling,6036863000,6.036863000,308.174250,52.567127
worker_cpu,labos.orders.total,2826031000,2.826031000,144.265322,24.608200
worker_cpu,labos.orders.initial_sources,130322000,0.130322000,6.652774,1.134803
worker_cpu,labos.orders.initial_transport,324308000,0.324308000,16.555515,2.823973
worker_cpu,labos.orders.multiple_loop,2198735000,2.198735000,112.242651,19.145901
worker_cpu,labos.orders.local_down,623497000,0.623497000,31.828736,5.429218
worker_cpu,labos.orders.local_up,609598000,0.609598000,31.119210,5.308190
worker_cpu,labos.orders.transport,663621000,0.663621000,33.877016,5.778605
worker_cpu,labos.orders.accumulate,277443000,0.277443000,14.163116,2.415887
worker_cpu,labos.reflectance_integral,190831000,0.190831000,9.741682,1.661697
